productId,productName,longDescription
2242,Rouge Pur Couture The Slim Velvet Radical - Rouge à Lèvres Mat Effet Velours,"Yves Saint Laurent Beauté présente Rouge Pur Couture The Slim Velvet Radical. <br>
Le 1er rouge à lèvres semi-mat effet velours longue tenue au confort optimal.
<br><br>
LA COLLECTION DES ROUGES À LÈVRES MATS PAR YSL <br>
Découvrez un fini semi-mat effet velours décliné dans des couleurs coutures et intenses. The Slim Velvet Radical habille vos lèvres d’une formule enrichie en matières réflectrices de lumière pour un effet velours. Une dose optimisée de pigments de couleurs pour une couvrance totale.
<br><br>
CONFORT LONGUE DURÉE ET UNE TENUE OPTIMALE<br>
Enrichie de 3x plus d’huile soyeuse, sa texture offre un confort crémeux intense sans compromis toute la journée.
<br><br>
RAISIN RUPTURISTE DANS UN ÉCRIN SLIM <br>
Rouge Pur Couture The Slim Velvet Radical réinvente le rouge à lèvres mat avec un raisin carré ultra fin pour une application précise et maitrisée. À la fois élégant et moderne, son écrin noir matte est le parfait accessoire couture.
<br><br>
L'ASTUCE DE NOTRE MAKE-UP ARTIST<br>
Pour plus de couvrance et d'intensité colorielle, appliquez une deuxième couche de Rouge Pur Couture The Slim Velvet Radical sur vos lèvres. À répéter selon vos envies. Pour un effet lèvres repulpées, appliquez Touche Éclat Le Stylo sur le contour de vos lèvres."
1279,Advanced Génifique - Coffret Sérum Activateur d'éclat,"Découvrez notre sérum Advanced Génifique en format coffret ! <br><br>
Le sérum Advanced Génifique activateur d'éclat est enrichi en 7 fractions de pré- & probiotiques. C'est prouvé, cette formule améliorée agit sur le microbiome cutané, l'écosystème vivant de la peau<br>. Dès 7 jours, la peau est éclatante de jeunesse. Après un flacon seulement, la peau récupère plus vite et les signes clés de l'âge sont améliorés : éclat, rides, uniformité et fermeté."
2755,Dancing til Dusk - Palette de maquillage,Cette palette multi-usage contient quatre fards à paupières et deux fards à joues de nos gammes iconiques i-Divine et Blush. Retrouvez tous vos essentiels de maquillage dans un format compact et pratique!
2167,Santal Blush - Eau de Parfum,"<span style=""font-weight: bold;"">L'Eau de Parfum Santal Blush hypnotisante présente des bois terreux et chauds.</span><br><br>

Envoûtante. Exotique. Mystérieuse.<br>
<span style=""font-weight: bold;"">Famille olfactive : Boisée.  </span><br><br>

Tom Ford Santal Blush est un parfum boisé épicé et envoûtant. Une fusion texturée de bois de santal crémeux et d'épices orientales exotiques est rehaussée de fleurs enivrantes et de bois somptueux pour créer un glamour doux et nu avec un esprit mystérieux de terre moderne. Son jus et son emballage de couleur blush sont aussi sensuels qu'un visage nude joliment contourné.<br><br>

<span style=""font-weight: bold;"">L'INSPIRATION:</span><br>
Les tons nudes des collections de cosmétiques de Tom Ford. <br><br>

<span style=""font-weight: bold;"">LE FLACON:</span><br>
L'aspect architectural épuré d'une pièce d'échec. <br><br>

<span style=""font-style: italic;"">""Une fusion texturée de bois de santal crémeux et d'épices orientales exotiques entre en collision avec des bois et des fleurs somptueux pour créer un glamour doux et nu avec un esprit mystérieux.""</span> - TOM FORD"
230,Libre - Coffret Cadeau Parfum Femme,"Découvrez le coffret Libre Eau de Parfum dans une édition limitée exclusive née de la collaboration entre l'artiste new-yorkais Timothy Goodman et la marque Yves Saint Laurent Beauté.<br><br>


LIBRE, l'Eau de Parfum iconique par Yves Saint Laurent.<br><br>

L'HISTOIRE<br>
L'Eau de Parfum LIBRE par Yves Saint Laurent, pour une femme forte et audacieuse, qui revendique sa liberté.<br>
Une liberté brûlante. Sans compromis. Sans limite.<br><br>

LE FLACON<br>
L'Eau de Parfum Libre est encapsulée dans un flacon couture qui reflète la tension du parfum entre le masculin et le féminin.<br>
Une silhouette géométrique aussi épurée qu'un smoking.<br>
Des chaînes or et un capot noir laqué asymétrique.<br>
Le Cassandre, logo iconique de la marque, incrusté en majesté dans le verre tel un bijou.<br><br>

L'OLFACTION<br>
Créée par les Maîtres Parfumeurs Anne Flipo & Carlos Benaïm, Libre Eau de Parfum par Yves Saint Laurent est la première lavande florale: la tension entre la sensualité brûlante de la fleur d'oranger du Maroc et l'audace d'une lavande de France revisitée au féminin.<br><br>


Yves Saint Laurent s'engage à vos côtés pour l'environnement, en créant des coffrets éco-conçus, composés à 100% de carton."
655,Huile Démaquillante - Bio & 100% d'origine naturelle,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_CLEAN_SEAL_RVB.png""><img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_NATURALITY_SEAL_RVB.png""><img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_VEGAN_SEAL_RVB.png""><br><br>La philosophie On The Wild Side :<br><span style=""font-weight: bold;"">
Des soins bio, 100% d'origine naturelle </span>et sauvages, respectueux de la peau et de la planète. C'est une invitation à revenir à l'essentiel, se reconnecter au sauvage, et réconcilier beauté et simplicité en toute sérénité.<br><br>
Pourquoi la plante sauvage ?<br>
Nous avons élaboré des formules à base d'actifs issus de cueillettes sauvages, une pratique artisanale, ancestrale et durable. Issue d'une nature préservée, la plante sauvage pousse à son rythme et possède ainsi des principes actifs plus riches qu'une plante cultivée.<br><br>
L'Huile Démaquillante bio et 100% d'origine naturelle dissout le maquillage, dont le mascara, et les impuretés.<br>
Aussi facile à utiliser qu'une eau micellaire, elle démaquille sans décaper ni déshydrater l'épiderme, et laisse une peau propre, douce, purifiée et fraîche. <br><br>
Convient à tous types de peaux.<br><br><br><br><div><p><strong>Naturality : </strong>Des produits formulés à partir d’ingrédients d’origine naturelle. </p></div><div><p><strong>Vegan : </strong>Des produits sans ingrédient d’origine animale.</p></div><p>Pour découvrir nos partis-pris Clean at Sephora et Planet aware at Sephora, cliquez <a target=""_blank"" rel=""noopener noreferrer"" href=""https://www.sephora.fr/beaute-responsable.html"">ici</a></p>"
1371,Soin Lavant Revitalisant Nourrissant,"LE CONCENTRÉ NUTRITIF INTENSE<br>
Efficacité réparatrice mesurée dès la première application<sup>(1)</sup> <br><br>

Formule soin nourrissante enrichie en huiles végétales. Nettoie en douceur, nourrit et aide à réparer la fibre capillaire tout en préservant le confort du cuir chevelu.<br><br>

Dès le rinçage, les cheveux sont enveloppés de douceur et le démêlage est facilité. Les cheveux retrouvent une belle matière souple et soyeuse.<br><br>

Le Soin Lavant Revitalisant Nourrissant Hair Rituel by Sisley s’adresse à tous les cheveux secs à très secs et aux cuirs chevelus secs.<br><br>(1)Test ex-vivo sur cheveux."
1069,Recharge Crème Riche Hydratante - Crème pour le visage,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_VEGAN_SEAL_RVB.png""><br><br>Crème riche hydratante, certifiée bio. Sa formule onctueuse nourrit, raffermit et protège les peaux normales à sèches. Enrichie en: Huile d'amande douce, Extrait de protéine de lupin &amp; Extrait d'algue rouge

<br><br><div><p><strong>Vegan : </strong>Des produits sans ingrédient d’origine animale.</p></div>"
1967,Eye & Brow Selection - Coffret yeux et sourcils,"Découvrez notre toute nouvelle Sephora Favorites pour intensifier votre regard !<br><br>

Testez ses mascaras icôniques et choisissez votre team: plutôt picots ou plutôt poils ? <br>
Soulignez votre regard selon vos envies avec l'eye-liner ou le crayon contour et scultptez vos sourcils grâce au gel pour un look fatal. <br><br>

Vous ne pourrez plus vous passer de ces incontournables !<br><br>

Le tout au prix doux de 29,90€ au lieu de 48€<sup>(1)</sup><br><br>

<p class=""mention9"">(1) Prix total des produits achetés séparément. </p> <br>
Valeur du Flyliner et du Clear Brow Gel calculée sur la base des prix de vente des produits aux formats respectifs de 1ML et de 8,5ML vendus chez Sephora.
"
2766,Maracuja Juicy Lip Crème - Rouge à lèvres hydratant,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_VEGAN_SEAL_RVB.png""><br><br>Rouge à lèvres hydratant au fini satiné.<br><br>

Le rouge à lèvres maracuja juicy de tarte™ imprègne les lèvres d'une couleur fruitée sans transfert et offre 12 heures d'hydratation grâce à sa triple-formule : baume, rouge à lèvres et soin hydratant.<br><br>

Un rouge à lèvres, baume et soin hydratant 3-en-un qui enveloppe les lèvres d'une couleur modulable à la texture crémeuse.<br>
Sans transfert, crémeux et léger, au fini flouté et satiné.<br>
Le complexe de fruits à base de maracuja et d'acide hyaluronique hydrate les lèvres pendant 12 heures pour des lèvres d'apparence plus lisses et repulpées.<br><div><p><strong>Vegan : </strong>Des produits sans ingrédient d’origine animale.</p></div>"
984,LE VOLUME DE CHANEL WATERPROOF - Mascara,"Un mascara qui offre un volume imm&eacute;diat d&egrave;s la premi&egrave;re application. Les cils se d&eacute;multiplient, s'&eacute;toffent, se densifient. Gain&eacute;s d'une couleur intense, ils ouvrent le regard. Waterproof et r&eacute;sistant &agrave; l'humidit&eacute;, la tenue est parfaite.<br /><br />La synergie brosse-formule permet un r&eacute;sultat volume intense :<br />- la brosse, qui a &eacute;t&eacute; d&eacute;velopp&eacute;e exclusivement pour CHANEL, sculpte le volume gr&acirc;ce &agrave; ses disques empil&eacute;s et orient&eacute;s pour un fini optimal&nbsp;<br />- la formule fluide, qui s&egrave;che rapidement &agrave; l&rsquo;application, permet de cr&eacute;er un volume sur mesure. R&eacute;sistante &agrave; l&rsquo;eau et &agrave; l&rsquo;humidit&eacute;, elle garantit un r&eacute;sultat irr&eacute;prochable et longue tenue et se d&eacute;maquille ais&eacute;ment.<br />- des billes de cellulose pour un film lisse et un volume sans paquet<br />- du carbone black pour une couleur noire encore plus intense<br />- une association de polym&egrave;res pour un r&eacute;sultat waterproof et smudgeproof qui se d&eacute;maquille facilement<br />- de la provitamine B5 connue pour fortifier les cils et de l'ac&eacute;tate de vitamine E aux propri&eacute;t&eacute;s anti-oxydantes<br />- une association de cires et de polym&egrave;res filmog&egrave;nes pour gainer les cils de la racine &agrave; la pointe et leur apporter de la brillance.<br /><br />Formule r&eacute;sistante &agrave; l'eau, &agrave; l'humidit&eacute; et au s&eacute;bum.<br /><br />Test&eacute; sous contr&ocirc;le ophtalmologique, convient aux porteurs de lentilles."
2463,Petit PRO 4 Apricotine - Palette yeux,"Une palette de fards à paupières à huit nuances dans des couleurs riches en pigments polyvalentes, des textures mates, satinées et chatoyantes, inspirées des formules parisiennes héritées de Viseart."
2027,Palette Fards à Paupières Basquiat x UD Gold Griot,"Palette Fards à Paupières Basquiat x UD Gold Griot : Make-up as art - L’art au bout des doigts. <br><br>La palette Gold Griot issue de la collection Jean-Michel Basquiat propose huit teintes nudes inédites allant du mat à l’irisé pour un effet « whaou » longue tenue garanti. <br><br>Ces teintes somptueuses et variées n’ont pas fini de faire parler d’elles ! Laisser parler votre créativité et réveillez votre côté artistique. <br>Petit plus, la palette est vendue avec un pinceau double embout.<br><br>Astuce : Grâce à sa fente à l’arrière de la palette, vous pourrez l’accrocher au mur et ainsi créer votre propre collection d’œuvres d’art. Malin !"
168,Sérum Ultra Pur - Sérum Visage à la Niacinamide,"Le Skin Pro Kiehl's vous livre ses 5 bonnes raisons de l'adopter :<br>
- Réduit l'excès de sébum de 58%<sup>(1)</sup><br>
- Apaise et atténue l'apparence des rougeurs et imprefections<sup>(2)</sup><br>
- Haute concentration en actifs puissants : 5,0% de Niacinamide<br>
- Formule composée de 10 ingrédients seulement, sans parfum ni conservateur<br>
- Convient à tous les types de peaux, mêmes sensibles
<br><br>
<p class=""mention9"">(1)D'après une étude clinique réalisée auprès de 50 individus</p>
<p class=""mention9"">(2)D'après une étude consommateurs réalisée auprès de 78 individus</p>"
2617,Her Intense - Eau de Parfum,"Her Intense, un Parfum vibrant qui capture l'énergie extraordinaire de la ville de Londres : intense et élégante. <br><br>

Ce Gourmand oriental reprend les notes de L'Eau de Parfum originale Her tout en accentuant son gourmand avec des notes de mûre. Il conserve le bouquet floral de jasmin enivrant et renforce son caractère addictif grâce à la chaleur du Benjoin. <br><br>

Puissant, sophistiqué, intense. <br>
 Son flacon, inspiré par le premier Parfum Burberry est sublimé par un dégradé cuivré."
2464,Mini Starlette Palette - Palette de fards à paupières,"<p>Provenant de la classique palette Star Eyeshadow Palette de Natasha Denona vient la palette de fards à paupière Mini Starlette Eyeshdow Palette, la mini version de la palette Mini Star Palette.</p><p>Utilisant des formules signatures de renommée mondiale, cet ensemble de cinq teintes apporte des effets doux, aériens et lumineux à travers trois fards à paupières mats emblématiques, un fard à paupières métallique sophistiqué et un fard à paupières en chroma cristal audacieux mais subtil. Créez votre chef-d'œuvre avec ces nuances individuellement ou combinées pour créer une variété de looks longue tenue de jour comme de nuit.</p><p>La palette Mini Starlette Palette de Natasha offre des mats poudrés à la texture douce et des métalliques chatoyants et ultra-brillants qui se mélangent parfaitement pour produire des looks vibrants, ultra-pigmentés et durables. Qu'il s'agisse de créer une apparence subtile et classique, ou un regard charbonneux, ces formules douces et soyeuses sur la peau sont faciles à utiliser avec un impact maximisé.<br></p>"
316,Shampooing reconstituant - Format voyage,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_VEGAN_SEAL_RVB.png""><br><br>Nettoie, Redonne de l'éclat, Nourrit<br><br>

Un shampooing à la mousse onctueuse qui élimine les impuretés sans altérer l'hydratation des cheveux. <br><br>

Le shampooing Virtue Recovery répare les cheveux abîmés au fil des utilisations. Sa double action lui permet de dissoudre en douceur les impuretés et les résidus de produits accumulés dans les cheveux, tout en comblant et réparant les zones abimées. Résultat, les cheveux sont plus doux et plus souples.<br><br>

Formulés à base de Alpha Keratin 60ku, notre protéine inédite et exclusive, l'utilisation couplée du shampooing et de l'après-shampooing agit de manière puissante sur le cheveu. Les cheveux endommagés par la chaleur, les produits chimiques et les colorations sont réparés.<br><br>

- Tous types de cheveux, en particulier les cheveux secs, abimés et/ou qui réclament des soins particuliers (avant-soleil...)<br>
- Les cheveux abîmés par la chaleur des appareils de coiffage et/ou par les traitements chimiques.<br>
- Convient aux cheveux colorés ou qui ont subi un traitement chimique.<br><div><p><strong>Vegan : </strong>Des produits sans ingrédient d’origine animale.</p></div>"
1661,Pure Color Envy Batom Mate - Rouge à Lèvres,"Crémeux. Mat. Intense.<br><br>

Les lèvres sont saturées d'une couleur intense - en un seul geste.<br><br>

Léger et super crémeux, il glisse facilement sur les lèvres pour les couvrir uniformément. Sensuellement doux et lisse, excessivement confortable.<br><br>

La pointe du rouge à lèvres est formée de façon à sculpter les contours de vos lèvres. Son écrin semble luxueux entre vos mains. Et en un seul clic, il se referme."
510,Chocolate Bon Bons - Palette de fards à paupières,"D&eacute;couvrez cette collection en forme de c&oelig;ur, comprenant 16 ombres &agrave; paupi&egrave;res mates et scintillantes, d&eacute;clin&eacute;es dans des couleurs froides, des brillants et de somptueux tons neutres, tous infus&eacute;s de poudre de cacao riche en antioxydants.<br /><br />Chocolate Bon Bons est la troisi&egrave;me palette de la collection bestseller Chocolate Bar Eye Shadow (et la plus adorable pour certaines !). Vous y trouverez le Glamour Guide exclusif, avec trois looks pour vous inspirer, mais en sachant que les possibilit&eacute;s sont illimit&eacute;es !<br /><br />- Infus&eacute; de poudre de cacao riche en antioxydants<br />- 14 ombres &agrave; paupi&egrave;res in&eacute;dites pour un choix illimit&eacute; de looks<br />- Les godets en forme de c&oelig;ur et les tons scintillants en font le compl&eacute;ment id&eacute;al de la gamme Chocolate Bar.<br />"
1243,Oil Control - Nettoyant Visage,"Le nettoyant visage permet d'obtenir une peau nette, fraîche et lumineuse. <br>
Il est formulé avec du AHA du citron caviar d'Australie qui affine le grain de peau, ainsi qu'avec de l'acide salicylique qui permet de déboucher les pores et d'éliminer l'excès de sébum. Le masque contient également des plantes australiennes aux propriétés médicinales reconnues comme le poivre de Tasmanie ou L'Australian Man Weed qui permettent de calmer et apaiser la peau. Aussi présents dans la formule, les prébiotiques d'origine naturelle aident à renforcer la barrière cutanée afin d'obtenir une peau sans imperfections."
2818,Time-Filler Mat - Soin perfecteur [ride + pores],Inspir&eacute;e de la&nbsp;m&eacute;decine esth&eacute;tique anti-&acirc;ge Filorga a con&ccedil;u une cr&egrave;me anti-rides qui r&eacute;duit pores et brillances en un seul geste.<br /><br />- Rides de contraction : <br />Un tripeptide pour d&eacute;crisper les traits sans figer les expressions.<br /><br />- Rides de creusement : <br />Un puissant peptide booster de collag&egrave;ne associ&eacute; &agrave; de l'acide hyaluronique encapsul&eacute; pour une diffusion plus profonde.<br /><br />- Rides de surface : <br />Un actif peeling-like pour aider &agrave;&nbsp;lisser les micro-reliefs.<br /><br />- Rides de dess&egrave;chement : <br />Un extrait v&eacute;g&eacute;tal capteur d'eau pour les r&eacute;duire durablement.<br /><br />- Pores et brillances : <br />Un actif astringent pour r&eacute;duire la taille des pores associ&eacute; &agrave; un seboregulateur coupl&eacute; &agrave; du zinc matifient durablement la peau.
1764,Mini Smokey Eye Mascara - Mascara,"Volume et longueur, optez pour un regard envoûtant avec le mascara effet faux cils Smokey Eyes. Idéal pour sublimer un smokey eye, ce mascara kajal hautement pigmenté en couleurs allonge et habille les cils d'un noir extrême, pour un regard plus intense et plus profond.<br><br> Sa formule gaine les cils, pour un effet longue-tenue qui résiste même à l'humidité, sans aucunes bavures.<br> Avec sa formule unique, le mascara effet faux cils devient votre meilleur allié !<br><br>Il sublime chaque cil et offre volume et longueur pour un maquillage réussi. Sa couleur noire intense sublime un trait d'eye liner et rehausse votre rouge à lèvres en un clin d'oeil pour un maquillage parfait.<br>Bobbi Brown Cosmetics vous révèle le secret pour un regard intense avec le mascara effet faux cils Smokey Eye."
883,Aqua Allegoria Harvest - Rosa Rossa - Eau De Toilette,"<p>Aqua Allegoria Harvest : des éditions exceptionnelles issues de récoltes exclusives en série limitée. Nos parfumeurs explorateurs ont sélectionné des matières premières d’exception, fruit de relations tissées depuis parfois plusieurs générations avec des partenaires cultivant de façon durable et responsable.&nbsp;</p><p>Dans Rosa Rossa Harvest, les roses bulgares et turques, délicatement cueillies à la main, rencontrent la fraîcheur d’une eau de rose issue de l'agriculture biologique de Grasse, sublimées par de délicieux accords de litchi et de cassis.</p><p>« J’aimais l’idée de retranscrire la rosée du matin qui perle sur les pétales tendres et fruités de la rose centifolia. » - Delphine Jelk, Parfumeure Guerlain</p><p>Les Aqua Allegoria Harvest se découvrent dans une coque en cellulose, issue de forêts éco-gérées et 100% recyclable.</p><p>Mise en relief par un motif de fleurs et de blés signé par l’artiste Laura Gulshani, elle est ornée d’une étiquette colorée : 3 harmonies de teintes évoquant l’esthétique délicate d’une aquarelle florale.</p><p>Véritable symbole de l’engagement de Guerlain pour la planète, les parfums Aqua Allegoria sont composés jusqu’à 95% d’origine naturelle*. L’alcool de betterave française contenu dans leurs formules est issu de filière engagée pour une agriculture responsable.&nbsp;</p><p>Nos parfumeurs-explorateurs parcourent inlassablement le monde à la quête de matières premières extraordinaires. Pour Aqua Allegoria Harvest, ils ont sélectionné des récoltes particulières, rares parce que vertueuses, uniques parce que reflets de terroirs d’exception.&nbsp;</p><p>*90 à 95% d'ingrédients d'oriigne naturelle. Conformément à la norme ISO 16128, calcul incluant l’eau.</p>"
2992,Retinol Jasmine Cleanser - Nettoyant Lissant,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_VEGAN_SEAL_RVB.png""><br><br>Enrichie en vitamine A (rétinol), antioxydants et céramides, cette crème nettoyante hydratante élimine les impuretés pour une peau raffermie et un teint plus lisse et éclatant.<br>
- Crème lissante pour le nettoyage de la peau<br><br>

Ingrédients<br>
- Le rétinol lisse et affine<br>
- L'huile de jasmin nourrit et illumine<br>
- Les céramides retiennent l'hydratation<br><div><p><strong>Vegan : </strong>Des produits sans ingrédient d’origine animale.</p></div>"
1535, GLOBAL REPAIR INTENSIVE - Sérum visage nutrition anti âge et rides,"Le sérum expert anti-âge multi-actif qui agit sur les signes de vieillissement des peaux dévitalisées<br><br>

Grâce à son coeur de formule [Intensive Repairing Factors] inspiré des techniques de médecine esthétique reconnues, le sérum GLOBAL-REPAIR INTENSIVE agit intensément sur les signes majeurs du vieillissement en un seul geste. <br><br>La formule est enrichie en actifs pro-jeunesse lissants [rétinol + glycogène], pour une efficacité anti-âge boostée.<br><br>

6 bénéfices pour ma peau :<br>
- Peau nourrie<br>
- Peau lissée<br>
- Peau plus ferme<br>
- Ovale plus net<br>
- Peau unifiée<br>
- Peau plus lumineuse<br>

Les clés de l'efficacité<br>
- Le coeur de formule Intensive Repairing Factors associe 3 super-nutriments pour une nutrition intense, à 4 boosters cellulaires et 50 méso-ingrédients pour une correction anti-âge multi-intensive [rides - fermeté - ovale - homogénéité - éclat].<br>
-  Du rétinol est associé à du glycogène, deux actifs aux propriétés lissantes, pour renforcer l'efficacité du coeur de formule.<br>
- La technologie chrono-boostée pour un double usage soin le jour/masque la nuit.  <br><br>

Zoom sur la sensorialité <br>
La texture fondante du sérum GLOBAL-REPAIR INTENSIVE crée un effet stretch à la surface de la peau tout en assurant un fini ultra-confortable. <br><br>

On craque pour : Sa texture fondante qui se mélange à la crème le soir pour créer un sleeping-mask. Effet multi-correction visible dès 7 jours<sup>(1)</sup> !<br><br>

<p class=""mention9"">(1) Auto-évaluation – 30 sujets – résultats après 7 jours d’application bi-quotidienne du sérum GLOBAL-REPAIR INTENSIVE</p>"
2860,Superstart Booster Rénovateur de Peau,"Une peau radieuse et &eacute;clatante de jeunesse passe forc&eacute;ment par une couche sup&eacute;rieure de l'&eacute;piderme saine.<br /><br />Superstart renforce l'aptitude naturelle de la couche sup&eacute;rieure de l'&eacute;piderme &agrave; se r&eacute;parer et &agrave; se renouveler pour retrouver un aspect rayonnant de sant&eacute;. Le puissant extrait de salicorne contribue &agrave; l'hydratation naturelle de la peau, tandis que les extraits de fenouil marin et de graine de lin renforcent l'int&eacute;grit&eacute; de la barri&egrave;re cutan&eacute;e. Son complexe probiotique optimise la microflore de la peau pour renforcer ses d&eacute;fenses naturelles.<br /><br />Comment l'utiliser ?<br />Pour retrouver une peau souple et lisse, et amplifier les r&eacute;sultats de vos soins quotidiens habituels, utilisez matin et soir, avant votre s&eacute;rum, cette formule ultra l&eacute;g&egrave;re et rapidement absorb&eacute;e.<br />Appliquez une noisette sur le visage matin et soir avant votre s&eacute;rum et votre cr&egrave;me."
1755,Lash Idôle - Mascara Waterproof Volume Effet Cils Recourbés,"Visez la perfection avec le nouveau mascara volume Lash Idole, disponible en version waterproof. Un mascara révolutionnaire, zéro défaut, qui démultiplie le volume instantanément et déploie chaque cil.
<br><br>
Sa brosse galbée en forme d'arc est composée de 360 micro-picots. Elle s’adapte parfaitement à la frange des cils pour allonger, recourber et démultiplier tous les cils, même les plus petits. Résultat : un volume déployé et un effet regard agrandi.
<br><br>
Sa nouvelle formule gel émulsion à la texture ultra légère est infusée en extrait de thé blanc et contient moins de cire. Elle permet une application zéro défaut qui dure jusqu’à 24H et protège vos cils.
<br><br>
Lancôme la marque française du bonheur depuis 1935."
1065,Le Marc - Rouge à Lèvres Crème métallique,"Le Marc Rouge à Lèvres Crème Effet Givré, disponible en cinq teintes métalliques, offre à vos lèvres une brillance métallisée instantanée au fini glacé unique.<br><br> Résultat : une teinte glamour longue-tenue et ultra-pigmentée à la couvrance sans précédent et une texture crémeuse grâce à la présence d'ingrédients hautement hydratants : un mélange composé de puissants peptides, de baies d'argousier riches en antioxydants et d'humectants naturels, dont le meranti et le beurre de cacao."
272,Instant Kalmer - Sérum aux Céramides Aster Maritime & Schisandra,"<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan"">
<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_vegan_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan"">
<br><br>LE CALME APRÈS LA TEMPÊTE.<br><br>
L'Aster Maritime apaise la peau sensibilisée et les Céramides renforcent sa barrière naturelle. Un indispensable pour une peau sereine.
<br><br>
Pour quels types de peau ? <br>
Vous avez une peau réactive et les rougeurs sont une lutte quotidienne.<br>
Vous cherchez une solution douce et naturelle.
<br><br><span style=""font-weight: bold;"">GOOD FOR YOU*</span><br>Des formules composées à 90% minimum d'ingrédients d'origine naturelle
<br><br><span style=""font-weight: bold;"">GOOD FOR VEGAN***</span><br>Des produits sans ingrédient d’origine animale<br><br>
*Bon pour vous<br>
*<br>
***Bon pour les végétaliens"
1857,Mending Shampoo - Shampooing  hydratant intense pour cheveux colorés,"Ce shampooing sans silicones ultra-hydratant aide à réparer les cheveux agressés par des traitements chimiques (colorations, lissages ou permanentes). Sa formule lave tout en douceur, répare intensément, assouplit et protège les cheveux.
<br><br>
Idéal cheveux abîmés par des traitements chimiques, en particulier les cheveux colorés, lissés ou permanentés.<br>"
507,Aquasource Aura Concentrate - Sérum régénérant hydratation et éclat,"Découvrez notre sérum biphasé composé à 90% d'ingrédients d'origine naturelle.
<br><br>
Aura Concentrate Sérum est enrichi en:<br>
- Fraction probiotique de Plancton de Vie™, un actif breveté 100% naturel  : pour régénérer, protéger et apaiser la peau au quotidien.<br>
- Feuilles d'Aura: issues d'une plante aux propriétés médicinales. Pour illuminer et redynamiser les circuits d'hydratation de la peau.<br>
- Huile de macadamia: pour nourrir la peau.
<br><br>
Jour après jour, la peau est plus souple, lumineuse et hydratée. Après 10 jours, même les peaux ternes apparaissent revitalisées.
<br><br>
Produit fabriqué en France<br>
Convient aux peaux sensibles
<br><br>
 Chez BIOTHERM, nous sommes des pionniers de la beauté bleue. La marque s'engage à créer des soins plus naturels, puissants et plus respectueux des océans depuis 2012 à travers le programme WATERLOVERS."
1146,Bottega Veneta - Eau de Parfum,"L’eau de parfum Bottega Veneta évoque la souplesse et la sensualité des articles de cuir faisant la renommée de la maison. La fragrance, un chypre floral cuiré, associe le langage olfactif de la campagne vénitienne ; fraîcheur des prairies, foin coupé, fleurs, terre et bois ; à la douce richesse du cuir travaillé avec la minutie d’un maître artisan."
